id,userId,type,description,ipAddress,userAgent,severity,success
14,82,password_change,User Valentina.Watsica@hotmail.com performed subscription_upgrade,1bd5:d03d:fcf2:3bc2:8362:7a42:beeb:8fc6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/599.78.51 (KHTML, like Gecko) Version/16.1 Safari/592.32.66",warning,true
15,23,subscription_upgrade,User Daphnee_Fay54@hotmail.com performed api_access,222.195.193.141,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:96.0) Gecko/20100101 Firefox/99.0,warning,true
16,25,profile_update,User Constantin_Beer65@gmail.com performed settings_change,edbf:4e9a:bb7d:aa0a:dba8:9e04:86f5:2ace,"Mozilla/5.0 (Linux; Android 6; SM-G998B) AppleWebKit/543.19 (KHTML, like Gecko) Chrome/66.0.9.10 Mobile Safari/537.19",warning,true
17,21,password_change,User Jade_Donnelly25@yahoo.com performed report_generation,16.97.43.83,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/5.0),error,true
18,29,login,User Santa26@gmail.com performed api_access,cb43:fbbb:ed73:125a:5a65:ba5a:a3ec:defd,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:100.0) Gecko/20100101 Firefox/119.0,error,true
19,57,password_change,User Alexandrine1@hotmail.com performed login,d2ed:5efc:a86e:5cec:85cf:c068:3b94:304b,Mozilla/5.0 (X11; Linux x86_64; rv:106.0) Gecko/20100101 Firefox/107.0,info,true
20,78,profile_update,User Pedro.Gislason9@gmail.com performed data_export,f649:e772:6135:ae9f:e7ed:c585:3fad:5ba2,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/554.72.14 (KHTML, like Gecko) Version/12_2 Mobile/15E148 Safari/597.67",warning,true
21,74,settings_change,User Katherine_Dach@hotmail.com performed data_export,231.136.238.240,FakerBot/3.16.17,warning,true
22,68,settings_change,User Skyla_Halvorson59@gmail.com performed password_change,129.178.183.219,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
23,36,api_access,User Pearlie_Rempel37@gmail.com performed login,b0b8:efed:df4b:e064:e7fa:ac0b:9136:bbbd,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.0; Trident/5.0),error,true
24,99,settings_change,User Darrel54@yahoo.com performed report_generation,7dff:6547:f57c:48eb:f05d:9b6e:b5be:a689,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/575.65.13 (KHTML, like Gecko) Chrome/94.9.16.9 Safari/584.17.20",info,true
25,74,password_change,User Katherine_Dach@hotmail.com performed login,120.165.114.42,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_3 like Mac OS X) AppleWebKit/596.2.59 (KHTML, like Gecko) Version/13_1 Mobile/15E148 Safari/536.89",info,true
26,53,data_export,User Shayne_Hilll72@gmail.com performed profile_update,1af7:41be:c69e:5c5c:cbcd:dd41:effb:efac,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/592.83.96 (KHTML, like Gecko) Version/16.1 Safari/558.77.82",info,true
27,7,login,User Serenity21@hotmail.com performed login,adab:9b4b:12de:64fb:a48b:e2ea:5d13:a975,FakerBot/0.13.20,info,true
28,67,logout,User Stevie_Maggio@hotmail.com performed logout,43.109.28.120,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/5.0),info,true
29,55,settings_change,User Gerry_Stark-Schumm@gmail.com performed subscription_upgrade,a5e6:bc46:f120:3c24:37e8:b70c:96cf:7fc6,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
30,64,data_export,User Carolina30@gmail.com performed logout,fdc6:9b97:631b:35ed:f0c5:6bf4:8941:dbe8,FakerBot/1.19.15,warning,true
31,68,report_generation,User Skyla_Halvorson59@gmail.com performed api_access,a08e:bdbb:e63f:eb8c:b71e:49ad:a44d:d1e6,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/596.45.68 (KHTML, like Gecko) Chrome/113.6.19.17 Safari/583.24.96",error,true
32,12,logout,User Golden25@hotmail.com performed login,cfd3:d0b1:d998:2a83:41c3:feca:59f5:95ac,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/590.81 (KHTML, like Gecko) Chrome/61.1.7.2 Safari/567.59 Edg/114.3.18.8",info,true
33,89,settings_change,User Trisha64@hotmail.com performed login,fac2:9088:8aef:720d:145b:dd7a:931a:cec0,"Mozilla/5.0 (Linux; Android 13; SM-G998U) AppleWebKit/600.27 (KHTML, like Gecko) Chrome/105.9.7.5 Mobile Safari/601.58",info,true
34,94,api_access,User Franz_OKeefe4@yahoo.com performed data_export,bc5e:d913:6b4b:292f:5d0f:2c4b:b6fd:eda6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:109.0) Gecko/20100101 Firefox/133.0,info,true
35,67,subscription_upgrade,User Stevie_Maggio@hotmail.com performed api_access,244.150.86.40,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/555.3.83 (KHTML, like Gecko) Version/10_0 Mobile/15E148 Safari/555.42",error,true
36,89,report_generation,User Trisha64@hotmail.com performed profile_update,79.196.251.242,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/577.20.14 (KHTML, like Gecko) Chrome/75.7.20.20 Safari/539.79.68",info,true
37,1,report_generation,User Favian14@yahoo.com performed subscription_upgrade,b669:3b1e:d3a1:f80d:8695:a7be:7fcb:9db7,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_0 like Mac OS X) AppleWebKit/593.53.86 (KHTML, like Gecko) Version/18_2 Mobile/15E148 Safari/577.35",info,true
38,85,subscription_upgrade,User Aubree70@gmail.com performed report_generation,48eb:ccf9:3eaa:ed81:2eae:911f:d2fc:fb72,FakerBot/2.6.9,warning,true
39,27,password_change,User Alyce45@yahoo.com performed subscription_upgrade,111.80.174.193,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/589.10.83 (KHTML, like Gecko) Version/15_0 Mobile/15E148 Safari/571.50",warning,true
40,62,api_access,User Judah51@yahoo.com performed settings_change,246.60.18.241,"Mozilla/5.0 (Linux; Android 11; SM-G998B) AppleWebKit/564.77 (KHTML, like Gecko) Chrome/91.2.17.10 Mobile Safari/551.16",error,true
41,43,subscription_upgrade,User Wilmer50@gmail.com performed api_access,50.8.119.124,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.43.90 (KHTML, like Gecko) Version/12_4 Mobile/15E148 Safari/558.15",error,true
42,58,profile_update,User Albert_Ziemann36@yahoo.com performed profile_update,229.228.96.6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/102.0,info,true
43,56,settings_change,User Sandy.Ziemann49@hotmail.com performed settings_change,174.18.22.169,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
44,11,logout,User Elisha.Purdy4@yahoo.com performed report_generation,115.179.230.199,"Mozilla/5.0 (Linux; Android 11; SM-T800) AppleWebKit/578.78 (KHTML, like Gecko) Chrome/99.7.7.1 Mobile Safari/569.34",warning,true
45,53,subscription_upgrade,User Shayne_Hilll72@gmail.com performed subscription_upgrade,dbf3:beb6:0780:c5fc:cdff:b42e:d0ff:d97a,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/4.0),info,true
46,94,data_export,User Franz_OKeefe4@yahoo.com performed subscription_upgrade,c3de:af28:29fd:95a5:f6d1:adbf:f3a6:ffce,"Mozilla/5.0 (Windows NT 5.1; Win64; x64) AppleWebKit/539.84 (KHTML, like Gecko) Chrome/117.2.6.0 Safari/602.7 Edg/117.0.14.9",warning,true
47,38,login,User Lelah.Wolf99@yahoo.com performed settings_change,b631:a613:cbd5:7fd6:6aab:46c4:bad6:2feb,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/564.17.15 (KHTML, like Gecko) Version/16.1 Safari/558.70.22",error,true
48,49,password_change,User Berneice.Breitenberg4@yahoo.com performed profile_update,126.235.60.214,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_3 like Mac OS X) AppleWebKit/546.55.12 (KHTML, like Gecko) Version/11_4 Mobile/15E148 Safari/539.5",warning,true
49,90,settings_change,User Nyah.Murray@yahoo.com performed logout,7c7d:c2a7:ec5c:d76b:eb5d:9c77:f74a:78b7,FakerBot/9.8.7,info,true
50,27,subscription_upgrade,User Alyce45@yahoo.com performed subscription_upgrade,7bae:01df:29d8:b6d2:0ff6:e788:ba67:a30e,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/549.30.55 (KHTML, like Gecko) Chrome/102.4.8.2 Safari/595.22.30",warning,true
51,25,api_access,User Constantin_Beer65@gmail.com performed subscription_upgrade,8fbb:b91e:eeba:1bbe:b3ef:5bb7:e31b:17ca,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.3; Trident/4.0),warning,true
52,77,password_change,User Tamia.Towne@gmail.com performed api_access,2ebb:e6df:4d96:1c45:dadb:71c9:bf5d:b2ae,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:118.0) Gecko/20100101 Firefox/92.0,warning,true
53,6,data_export,User Lera.Russel41@gmail.com performed data_export,188.69.130.191,"Mozilla/5.0 (Linux; Android 12; SM-T800) AppleWebKit/536.59 (KHTML, like Gecko) Chrome/114.2.2.8 Mobile Safari/549.1",error,true
54,8,api_access,User Dangelo.Schmitt@yahoo.com performed api_access,7899:4a86:d781:af5e:0e17:caeb:e5c2:c025,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_4 like Mac OS X) AppleWebKit/558.99.42 (KHTML, like Gecko) Version/16_1 Mobile/15E148 Safari/550.46",error,true
55,46,profile_update,User Serena.Von@hotmail.com performed password_change,84.4.204.179,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/585.30.66 (KHTML, like Gecko) Version/16.1 Safari/578.38.0",error,true
56,12,settings_change,User Golden25@hotmail.com performed profile_update,17.136.135.196,Mozilla/5.0 (X11; Linux x86_64; rv:132.0) Gecko/20100101 Firefox/91.0,info,true
57,97,logout,User Aniya_Goldner@gmail.com performed data_export,195.127.153.182,Mozilla/5.0 (X11; Linux x86_64; rv:79.0) Gecko/20100101 Firefox/130.0,info,true
58,65,api_access,User Laurine.Heathcote@yahoo.com performed login,69.194.215.135,FakerBot/5.20.17,warning,true
59,66,password_change,User Gloria12@gmail.com performed logout,134.79.87.218,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_0 like Mac OS X) AppleWebKit/552.84.92 (KHTML, like Gecko) Version/15_1 Mobile/15E148 Safari/600.44",error,true
60,65,report_generation,User Laurine.Heathcote@yahoo.com performed settings_change,accf:816f:a3a1:f4bc:edae:aef1:f57f:b60a,Mozilla/5.0 (X11; Linux x86_64; rv:123.0) Gecko/20100101 Firefox/79.0,warning,true
61,41,data_export,User Cassidy.Schroeder66@gmail.com performed data_export,e667:3dab:cbd7:f4c7:0aae:54da:0fce:efdc,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/6.0),error,true
62,37,data_export,User Brando.Brakus13@gmail.com performed data_export,9.80.228.9,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/582.38.78 (KHTML, like Gecko) Chrome/61.2.9.18 Safari/574.64.47",info,true
63,58,data_export,User Albert_Ziemann36@yahoo.com performed report_generation,e9b9:ea77:aa5c:98ee:c675:698e:55d6:03da,"Mozilla/5.0 (Linux; Android 5; SM-T800) AppleWebKit/578.53 (KHTML, like Gecko) Chrome/86.8.6.3 Mobile Safari/578.83",info,true
64,4,profile_update,User Federico21@hotmail.com performed subscription_upgrade,104.44.251.99,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
65,40,subscription_upgrade,User Alfonso.Barton@hotmail.com performed report_generation,9dac:cd75:db50:ffe6:058d:6fd6:8bc5:6eb8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/561.9 (KHTML, like Gecko) Chrome/101.3.7.18 Safari/558.19 Edg/125.3.20.2",error,true
66,71,logout,User Modesta_Nicolas@hotmail.com performed api_access,2ad1:a80d:1b9e:fbec:efea:bceb:b21f:88bd,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:102.0) Gecko/20100101 Firefox/106.0,info,true
67,15,subscription_upgrade,User Aurelie.Mosciski2@gmail.com performed data_export,235.70.238.24,Mozilla/5.0 (X11; Linux x86_64; rv:78.0) Gecko/20100101 Firefox/98.0,info,true
68,68,data_export,User Skyla_Halvorson59@gmail.com performed logout,129.91.239.208,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/556.16.66 (KHTML, like Gecko) Version/16.1 Safari/566.79.8",warning,true
69,96,password_change,User Zola.Sanford41@gmail.com performed report_generation,32ea:3ffa:ebda:672f:eb1c:ddce:be6b:2eec,"Mozilla/5.0 (Linux; Android 5; SM-G998B) AppleWebKit/592.89 (KHTML, like Gecko) Chrome/75.5.5.2 Mobile Safari/579.31",warning,true
70,42,profile_update,User Patrick.Towne30@hotmail.com performed api_access,26ee:db7a:8d34:7aef:dafe:4b7e:a24c:273b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/539.35.35 (KHTML, like Gecko) Version/16.1 Safari/561.52.48",info,true
71,67,report_generation,User Stevie_Maggio@hotmail.com performed report_generation,183.30.243.204,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/4.0),warning,true
72,18,login,User Amos.Gottlieb@gmail.com performed logout,42.146.155.108,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/541.77 (KHTML, like Gecko) Chrome/85.7.18.10 Safari/551.84 Edg/111.5.17.9",warning,true
73,2,subscription_upgrade,User Osvaldo15@gmail.com performed profile_update,d75f:3ef1:d068:cfdc:51df:58bd:aba6:d5db,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:129.0) Gecko/20100101 Firefox/132.0,warning,true
74,95,report_generation,User Justine.Beer92@gmail.com performed profile_update,877b:ff26:55ec:5b86:3913:b5fa:847c:7ea7,FakerBot/1.8.6,info,true
75,75,login,User Jay.Pacocha@hotmail.com performed logout,3d88:4daf:ff03:c2de:cd3d:7785:58cb:b5ac,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_2 like Mac OS X) AppleWebKit/574.14.80 (KHTML, like Gecko) Version/18_3 Mobile/15E148 Safari/597.66",warning,true
76,54,api_access,User Hollis.Hayes@hotmail.com performed api_access,eec3:3abb:b44e:abf4:751a:dcb7:2fdf:0dcd,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
77,62,settings_change,User Judah51@yahoo.com performed subscription_upgrade,95fe:c05c:e0fd:b922:f36a:7eae:c0db:94c2,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/602.4 (KHTML, like Gecko) Chrome/82.3.15.9 Safari/572.84 Edg/114.8.14.5",warning,true
78,17,subscription_upgrade,User Dillon_Jast@hotmail.com performed api_access,fbca:a9b7:f2ba:c20a:c00d:32c8:73f0:5dea,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/588.15.62 (KHTML, like Gecko) Chrome/73.6.9.0 Safari/597.87.1",error,true
79,93,profile_update,User Lorenz.Kuhic60@gmail.com performed subscription_upgrade,f9da:54a1:a8aa:475e:7de1:64f7:dbcf:5569,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/85.0,warning,true
80,53,subscription_upgrade,User Shayne_Hilll72@gmail.com performed login,66.224.159.137,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/539.11.68 (KHTML, like Gecko) Chrome/127.1.10.16 Safari/552.18.37",error,true
81,59,profile_update,User Elliot_Green35@hotmail.com performed profile_update,237.136.234.220,Mozilla/5.0 (X11; Linux x86_64; rv:98.0) Gecko/20100101 Firefox/123.0,error,true
82,92,password_change,User Carole50@hotmail.com performed login,212.115.202.245,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
83,77,login,User Tamia.Towne@gmail.com performed data_export,11f5:b396:1db0:b3a6:acb3:ba8e:a1e7:183c,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/6.0),info,true
84,50,report_generation,User Angelina_Schoen@yahoo.com performed login,144.33.191.64,"Mozilla/5.0 (Linux; Android 13; SM-G998N) AppleWebKit/587.48 (KHTML, like Gecko) Chrome/116.0.6.3 Mobile Safari/572.47",info,true
85,55,report_generation,User Gerry_Stark-Schumm@gmail.com performed profile_update,9d92:b0cb:f29f:a99c:dafb:af7e:6a7c:dd00,Mozilla/5.0 (X11; Linux x86_64; rv:82.0) Gecko/20100101 Firefox/96.0,warning,false
86,7,report_generation,User Serenity21@hotmail.com performed api_access,50bc:fe6b:15cf:7bce:f6ee:ed2f:e6c3:fccc,"Mozilla/5.0 (Linux; Android 8; SM-T800) AppleWebKit/584.80 (KHTML, like Gecko) Chrome/104.8.2.3 Mobile Safari/538.45",warning,true
87,51,profile_update,User Omer39@gmail.com performed password_change,c4d4:b86e:1ebf:1bfd:d2ec:7cd9:dadb:9a1f,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_3 like Mac OS X) AppleWebKit/565.88.49 (KHTML, like Gecko) Version/13_0 Mobile/15E148 Safari/547.30",warning,true
88,28,report_generation,User Stone70@gmail.com performed subscription_upgrade,90.173.4.114,"Mozilla/5.0 (Linux; Android 8; SM-G998N) AppleWebKit/569.56 (KHTML, like Gecko) Chrome/107.0.20.20 Mobile Safari/570.92",info,true
89,5,api_access,User Madonna.Batz@yahoo.com performed api_access,7489:be10:4b42:bb04:19db:c7fc:a1f2:a8b0,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/548.76.63 (KHTML, like Gecko) Chrome/110.4.19.5 Safari/537.78.2",info,true
90,13,settings_change,User Mazie.Bednar@gmail.com performed password_change,116.47.208.62,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_3 like Mac OS X) AppleWebKit/561.40.93 (KHTML, like Gecko) Version/13_4 Mobile/15E148 Safari/556.90",warning,true
91,5,profile_update,User Madonna.Batz@yahoo.com performed password_change,203.145.203.39,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/539.66.92 (KHTML, like Gecko) Chrome/130.0.2.11 Safari/559.35.25",error,true
92,1,logout,User Favian14@yahoo.com performed data_export,196.225.138.217,"Mozilla/5.0 (Linux; Android 10; SM-G998U) AppleWebKit/568.25 (KHTML, like Gecko) Chrome/90.8.14.6 Mobile Safari/543.94",warning,true
93,55,api_access,User Gerry_Stark-Schumm@gmail.com performed settings_change,223.12.213.168,FakerBot/0.11.9,error,true
94,28,login,User Stone70@gmail.com performed logout,155.94.176.41,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:122.0) Gecko/20100101 Firefox/89.0,warning,true
95,42,login,User Patrick.Towne30@hotmail.com performed report_generation,98.232.141.10,FakerBot/1.14.10,info,true
96,65,data_export,User Laurine.Heathcote@yahoo.com performed subscription_upgrade,3190:de2f:1fbc:ce69:f7eb:21c7:5ca2:2cc9,"Mozilla/5.0 (Linux; Android 11; SM-G998N) AppleWebKit/587.54 (KHTML, like Gecko) Chrome/94.4.6.14 Mobile Safari/556.67",warning,true
97,98,report_generation,User Darien66@hotmail.com performed settings_change,92.66.156.61,"Mozilla/5.0 (Linux; Android 9; SM-T800) AppleWebKit/574.7 (KHTML, like Gecko) Chrome/71.3.2.10 Mobile Safari/592.93",info,true
98,78,report_generation,User Pedro.Gislason9@gmail.com performed api_access,b6ba:da24:a93c:f3e3:06e9:ba95:5ab6:4e57,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/598.10.77 (KHTML, like Gecko) Version/16.1 Safari/539.81.24",error,true
99,27,login,User Alyce45@yahoo.com performed logout,235.18.232.195,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/586.29.94 (KHTML, like Gecko) Version/16.1 Safari/603.68.99",warning,true
100,50,login,User Angelina_Schoen@yahoo.com performed login,96.168.142.127,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
101,93,settings_change,User Lorenz.Kuhic60@gmail.com performed data_export,251.106.104.163,"Mozilla/5.0 (Linux; Android 5; SM-G998P) AppleWebKit/553.6 (KHTML, like Gecko) Chrome/127.9.7.19 Mobile Safari/566.29",warning,true
102,48,data_export,User Kara52@gmail.com performed password_change,a4ac:2dda:e4d8:2a9f:5e65:6bfe:dd2c:b00c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/558.14.46 (KHTML, like Gecko) Version/16.1 Safari/603.33.32",info,true
103,22,report_generation,User Andrew.Gerlach@gmail.com performed password_change,dda8:ae3e:aed3:e232:e6f0:d17a:ff18:1df5,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2 like Mac OS X) AppleWebKit/573.93.49 (KHTML, like Gecko) Version/15_2 Mobile/15E148 Safari/588.69",error,true
104,77,password_change,User Tamia.Towne@gmail.com performed api_access,e1d9:1e68:b169:4f89:6ca2:b0e0:cddc:f844,Mozilla/5.0 (X11; Linux x86_64; rv:97.0) Gecko/20100101 Firefox/127.0,error,true
105,76,subscription_upgrade,User Lily_Armstrong21@hotmail.com performed data_export,cd5e:ed1f:9cc5:da8c:7e77:c6b5:0fd1:aaa4,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:120.0) Gecko/20100101 Firefox/110.0,info,true
106,81,data_export,User Jovany_Braun32@yahoo.com performed logout,58.119.56.206,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/605.99 (KHTML, like Gecko) Chrome/109.4.6.8 Safari/559.42 Edg/121.8.11.4",error,true
107,71,login,User Modesta_Nicolas@hotmail.com performed subscription_upgrade,26.142.236.84,"Mozilla/5.0 (Linux; Android 6; SM-G998U) AppleWebKit/562.83 (KHTML, like Gecko) Chrome/127.3.10.1 Mobile Safari/577.17",warning,true
108,11,logout,User Elisha.Purdy4@yahoo.com performed password_change,ad97:aeda:d0db:bac8:3e71:ac20:ed67:c998,FakerBot/6.13.2,error,true
109,14,logout,User Jasper25@gmail.com performed logout,75.87.69.97,Mozilla/5.0 (X11; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/110.0,warning,true
110,24,settings_change,User Gilbert.Nicolas@hotmail.com performed profile_update,137.6.210.9,"Mozilla/5.0 (Linux; Android 5; SM-G998P) AppleWebKit/539.42 (KHTML, like Gecko) Chrome/125.2.7.19 Mobile Safari/604.67",warning,true
111,89,report_generation,User Trisha64@hotmail.com performed api_access,11.134.85.254,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/5.0),info,true
112,6,api_access,User Lera.Russel41@gmail.com performed api_access,27a6:7a12:6149:f67b:b4d7:7a12:73ab:ce36,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/605.83.26 (KHTML, like Gecko) Version/18_4 Mobile/15E148 Safari/543.48",warning,true
113,12,login,User Golden25@hotmail.com performed settings_change,d11e:fa71:2be4:b9b2:f8f7:67fa:d313:efcc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/545.37.4 (KHTML, like Gecko) Version/16.1 Safari/538.50.14",error,true
114,5,profile_update,User Madonna.Batz@yahoo.com performed api_access,788f:49de:c7a4:ab9a:6cf4:8b70:6e72:ea5f,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/568.44.0 (KHTML, like Gecko) Chrome/127.7.1.2 Safari/597.6.36",error,true
115,66,settings_change,User Gloria12@gmail.com performed logout,71.250.169.181,FakerBot/6.19.1,error,true
116,32,api_access,User Pedro24@gmail.com performed password_change,8fa6:b1ec:7b35:d26b:b0f6:f3c4:6a0b:5fa5,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
117,56,data_export,User Sandy.Ziemann49@hotmail.com performed password_change,4e0e:cedf:9ff2:fbc5:ea4c:52ca:e096:ac98,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/576.40.75 (KHTML, like Gecko) Version/16_0 Mobile/15E148 Safari/577.8",error,true
118,47,settings_change,User Britney_Stark@gmail.com performed login,211.111.119.179,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/4.0),info,true
